sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
863,0,no_event,0,no_event,True
864,0,no_event,0,no_event,True
865,0,no_event,0,no_event,True
866,0,no_event,0,no_event,True
867,0,no_event,0,no_event,True
868,0,no_event,0,no_event,True
869,0,no_event,0,no_event,True
870,0,no_event,0,no_event,True
871,0,no_event,0,no_event,True
872,0,no_event,0,no_event,True
873,0,no_event,0,no_event,True
874,0,no_event,0,no_event,True
875,0,no_event,0,no_event,True
876,0,no_event,0,no_event,True
877,0,no_event,0,no_event,True
878,0,no_event,0,no_event,True
879,0,no_event,0,no_event,True
880,0,no_event,0,no_event,True
881,0,no_event,0,no_event,True
882,2,burnout,2,burnout,True
883,0,no_event,0,no_event,True
884,0,no_event,0,no_event,True
885,1,liftoff,1,liftoff,True
886,0,no_event,0,no_event,True
887,0,no_event,0,no_event,True
888,0,no_event,0,no_event,True
889,0,no_event,0,no_event,True
890,0,no_event,0,no_event,True
891,0,no_event,0,no_event,True
892,0,no_event,0,no_event,True
893,0,no_event,0,no_event,True
894,0,no_event,0,no_event,True
895,0,no_event,0,no_event,True
896,0,no_event,0,no_event,True
897,0,no_event,0,no_event,True
898,0,no_event,0,no_event,True
899,0,no_event,0,no_event,True
900,0,no_event,0,no_event,True
901,0,no_event,0,no_event,True
902,0,no_event,0,no_event,True
903,0,no_event,0,no_event,True
904,1,liftoff,1,liftoff,True
905,0,no_event,0,no_event,True
906,0,no_event,0,no_event,True
907,0,no_event,0,no_event,True
908,0,no_event,0,no_event,True
909,0,no_event,0,no_event,True
910,0,no_event,0,no_event,True
911,2,burnout,2,burnout,True
912,0,no_event,0,no_event,True
913,0,no_event,0,no_event,True
914,0,no_event,0,no_event,True
915,0,no_event,0,no_event,True
916,0,no_event,0,no_event,True
917,0,no_event,0,no_event,True
918,0,no_event,0,no_event,True
919,0,no_event,0,no_event,True
920,0,no_event,0,no_event,True
921,0,no_event,0,no_event,True
922,0,no_event,0,no_event,True
923,0,no_event,0,no_event,True
924,0,no_event,0,no_event,True
925,0,no_event,0,no_event,True
926,0,no_event,0,no_event,True
927,0,no_event,0,no_event,True
928,0,no_event,0,no_event,True
929,0,no_event,0,no_event,True
930,0,no_event,0,no_event,True
931,0,no_event,0,no_event,True
932,0,no_event,0,no_event,True
933,0,no_event,0,no_event,True
934,0,no_event,0,no_event,True
935,0,no_event,0,no_event,True
936,0,no_event,0,no_event,True
937,0,no_event,0,no_event,True
938,0,no_event,0,no_event,True
939,0,no_event,0,no_event,True
940,0,no_event,0,no_event,True
941,0,no_event,0,no_event,True
942,0,no_event,0,no_event,True
943,0,no_event,0,no_event,True
944,0,no_event,0,no_event,True
945,0,no_event,0,no_event,True
946,0,no_event,0,no_event,True
947,0,no_event,0,no_event,True
948,0,no_event,0,no_event,True
949,0,no_event,0,no_event,True
950,0,no_event,0,no_event,True
951,2,burnout,2,burnout,True
952,0,no_event,0,no_event,True
953,0,no_event,0,no_event,True
954,0,no_event,0,no_event,True
955,0,no_event,0,no_event,True
956,1,liftoff,1,liftoff,True
957,0,no_event,0,no_event,True
958,0,no_event,0,no_event,True
959,0,no_event,0,no_event,True
960,0,no_event,0,no_event,True
961,0,no_event,0,no_event,True
962,0,no_event,0,no_event,True
963,1,liftoff,1,liftoff,True
964,0,no_event,0,no_event,True
965,0,no_event,0,no_event,True
966,0,no_event,0,no_event,True
967,2,burnout,2,burnout,True
968,0,no_event,0,no_event,True
969,0,no_event,0,no_event,True
970,0,no_event,0,no_event,True
971,1,liftoff,1,liftoff,True
972,0,no_event,0,no_event,True
973,0,no_event,0,no_event,True
974,0,no_event,0,no_event,True
975,0,no_event,0,no_event,True
976,3,apogee,3,apogee,True
977,0,no_event,0,no_event,True
978,0,no_event,0,no_event,True
979,0,no_event,0,no_event,True
980,0,no_event,0,no_event,True
981,0,no_event,0,no_event,True
982,0,no_event,0,no_event,True
983,0,no_event,0,no_event,True
984,0,no_event,0,no_event,True
985,0,no_event,0,no_event,True
986,0,no_event,0,no_event,True
987,0,no_event,0,no_event,True
988,0,no_event,0,no_event,True
989,0,no_event,0,no_event,True
990,0,no_event,0,no_event,True
991,0,no_event,0,no_event,True
992,0,no_event,0,no_event,True
993,0,no_event,0,no_event,True
994,0,no_event,0,no_event,True
995,0,no_event,0,no_event,True
996,0,no_event,0,no_event,True
997,0,no_event,0,no_event,True
998,0,no_event,0,no_event,True
999,0,no_event,0,no_event,True
1000,0,no_event,0,no_event,True
1001,1,liftoff,1,liftoff,True
1002,0,no_event,0,no_event,True
1003,0,no_event,0,no_event,True
1004,0,no_event,0,no_event,True
1005,0,no_event,0,no_event,True
1006,2,burnout,2,burnout,True
1007,0,no_event,0,no_event,True
1008,2,burnout,2,burnout,True
1009,0,no_event,0,no_event,True
1010,0,no_event,0,no_event,True
1011,0,no_event,0,no_event,True
1012,0,no_event,0,no_event,True
1013,0,no_event,0,no_event,True
1014,0,no_event,0,no_event,True
1015,0,no_event,0,no_event,True
1016,0,no_event,0,no_event,True
1017,0,no_event,0,no_event,True
1018,0,no_event,0,no_event,True
1019,0,no_event,0,no_event,True
1020,0,no_event,0,no_event,True
1021,0,no_event,0,no_event,True
1022,0,no_event,0,no_event,True
1023,0,no_event,0,no_event,True
1024,0,no_event,0,no_event,True
1025,0,no_event,0,no_event,True
1026,0,no_event,0,no_event,True
1027,0,no_event,0,no_event,True
1028,0,no_event,0,no_event,True
1029,0,no_event,0,no_event,True
1030,0,no_event,0,no_event,True
1031,0,no_event,0,no_event,True
1032,0,no_event,0,no_event,True
1033,0,no_event,0,no_event,True
1034,0,no_event,0,no_event,True
1035,0,no_event,0,no_event,True
1036,0,no_event,0,no_event,True
1037,0,no_event,0,no_event,True
1038,2,burnout,2,burnout,True
1039,0,no_event,0,no_event,True
1040,0,no_event,0,no_event,True
1041,0,no_event,0,no_event,True
1042,0,no_event,0,no_event,True
1043,0,no_event,0,no_event,True
1044,0,no_event,0,no_event,True
1045,0,no_event,0,no_event,True
1046,0,no_event,0,no_event,True
1047,0,no_event,0,no_event,True
1048,0,no_event,0,no_event,True
1049,0,no_event,0,no_event,True
1050,0,no_event,0,no_event,True
1051,0,no_event,0,no_event,True
1052,0,no_event,0,no_event,True
1053,0,no_event,0,no_event,True
1054,0,no_event,0,no_event,True
1055,0,no_event,0,no_event,True
1056,0,no_event,0,no_event,True
1057,0,no_event,0,no_event,True
1058,0,no_event,0,no_event,True
1059,2,burnout,2,burnout,True
1060,0,no_event,0,no_event,True
1061,0,no_event,0,no_event,True
1062,0,no_event,0,no_event,True
1063,0,no_event,0,no_event,True
1064,2,burnout,2,burnout,True
1065,0,no_event,0,no_event,True
1066,4,recovery_deployment,4,recovery_deployment,True
1067,0,no_event,0,no_event,True
1068,0,no_event,0,no_event,True
1069,0,no_event,0,no_event,True
1070,0,no_event,0,no_event,True
1071,0,no_event,0,no_event,True
1072,0,no_event,0,no_event,True
1073,0,no_event,0,no_event,True
1074,0,no_event,0,no_event,True
1075,0,no_event,0,no_event,True
1076,2,burnout,2,burnout,True
1077,0,no_event,0,no_event,True
1078,0,no_event,0,no_event,True
1079,0,no_event,0,no_event,True
1080,2,burnout,2,burnout,True
1081,1,liftoff,1,liftoff,True
1082,2,burnout,2,burnout,True
1083,0,no_event,0,no_event,True
1084,0,no_event,0,no_event,True
1085,0,no_event,0,no_event,True
1086,1,liftoff,1,liftoff,True
1087,0,no_event,0,no_event,True
1088,0,no_event,0,no_event,True
1089,0,no_event,0,no_event,True
1090,0,no_event,0,no_event,True
1091,0,no_event,0,no_event,True
1092,0,no_event,0,no_event,True
1093,0,no_event,0,no_event,True
1094,0,no_event,0,no_event,True
1095,0,no_event,0,no_event,True
1096,0,no_event,0,no_event,True
1097,0,no_event,0,no_event,True
1098,0,no_event,0,no_event,True
1099,0,no_event,0,no_event,True
1100,0,no_event,0,no_event,True
1101,0,no_event,0,no_event,True
1102,0,no_event,0,no_event,True
1103,2,burnout,2,burnout,True
1104,0,no_event,0,no_event,True
1105,0,no_event,0,no_event,True
1106,0,no_event,0,no_event,True
1107,0,no_event,0,no_event,True
1108,2,burnout,2,burnout,True
1109,0,no_event,0,no_event,True
1110,0,no_event,0,no_event,True
1111,0,no_event,0,no_event,True
1112,0,no_event,0,no_event,True
1113,0,no_event,0,no_event,True
1114,0,no_event,0,no_event,True
1115,0,no_event,0,no_event,True
1116,0,no_event,0,no_event,True
1117,0,no_event,0,no_event,True
1118,0,no_event,0,no_event,True
1119,0,no_event,0,no_event,True
1120,0,no_event,0,no_event,True
1121,0,no_event,0,no_event,True
1122,2,burnout,2,burnout,True
1123,0,no_event,0,no_event,True
1124,0,no_event,0,no_event,True
1125,0,no_event,0,no_event,True
1126,0,no_event,0,no_event,True
1127,0,no_event,0,no_event,True
1128,0,no_event,0,no_event,True
1129,0,no_event,0,no_event,True
1130,1,liftoff,1,liftoff,True
1131,4,recovery_deployment,4,recovery_deployment,True
1132,0,no_event,0,no_event,True
1133,0,no_event,0,no_event,True
1134,0,no_event,0,no_event,True
1135,0,no_event,0,no_event,True
1136,0,no_event,0,no_event,True
1137,0,no_event,0,no_event,True
1138,0,no_event,0,no_event,True
1139,0,no_event,0,no_event,True
1140,0,no_event,0,no_event,True
1141,0,no_event,0,no_event,True
1142,0,no_event,0,no_event,True
1143,0,no_event,0,no_event,True
1144,0,no_event,0,no_event,True
1145,0,no_event,0,no_event,True
1146,0,no_event,0,no_event,True
1147,2,burnout,2,burnout,True
1148,0,no_event,0,no_event,True
1149,0,no_event,0,no_event,True
1150,0,no_event,0,no_event,True
1151,0,no_event,0,no_event,True
1152,0,no_event,0,no_event,True
1153,0,no_event,0,no_event,True
1154,2,burnout,2,burnout,True
1155,0,no_event,0,no_event,True
1156,0,no_event,0,no_event,True
1157,0,no_event,0,no_event,True
1158,0,no_event,0,no_event,True
1159,0,no_event,0,no_event,True
1160,0,no_event,0,no_event,True
1161,0,no_event,0,no_event,True
1162,0,no_event,0,no_event,True
1163,0,no_event,0,no_event,True
1164,2,burnout,2,burnout,True
1165,0,no_event,0,no_event,True
1166,0,no_event,0,no_event,True
1167,0,no_event,0,no_event,True
1168,0,no_event,0,no_event,True
1169,0,no_event,0,no_event,True
1170,0,no_event,0,no_event,True
1171,0,no_event,0,no_event,True
1172,0,no_event,0,no_event,True
1173,0,no_event,0,no_event,True
1174,0,no_event,0,no_event,True
1175,0,no_event,0,no_event,True
1176,0,no_event,0,no_event,True
1177,0,no_event,0,no_event,True
1178,4,recovery_deployment,0,no_event,False
1179,0,no_event,0,no_event,True
1180,0,no_event,0,no_event,True
1181,0,no_event,0,no_event,True
1182,0,no_event,0,no_event,True
1183,0,no_event,0,no_event,True
1184,0,no_event,0,no_event,True
1185,0,no_event,0,no_event,True
1186,0,no_event,0,no_event,True
1187,2,burnout,2,burnout,True
1188,0,no_event,0,no_event,True
1189,0,no_event,0,no_event,True
1190,0,no_event,0,no_event,True
1191,0,no_event,0,no_event,True
1192,0,no_event,0,no_event,True
1193,1,liftoff,1,liftoff,True
1194,0,no_event,0,no_event,True
1195,0,no_event,0,no_event,True
1196,0,no_event,0,no_event,True
1197,0,no_event,0,no_event,True
1198,2,burnout,2,burnout,True
1199,0,no_event,0,no_event,True
1200,0,no_event,0,no_event,True
1201,0,no_event,0,no_event,True
1202,0,no_event,0,no_event,True
1203,0,no_event,0,no_event,True
1204,0,no_event,0,no_event,True
1205,0,no_event,0,no_event,True
1206,0,no_event,0,no_event,True
1207,0,no_event,0,no_event,True
1208,2,burnout,2,burnout,True
1209,0,no_event,0,no_event,True
1210,0,no_event,0,no_event,True
1211,0,no_event,0,no_event,True
1212,0,no_event,0,no_event,True
1213,0,no_event,0,no_event,True
1214,0,no_event,0,no_event,True
1215,0,no_event,0,no_event,True
1216,0,no_event,0,no_event,True
1217,0,no_event,0,no_event,True
1218,0,no_event,0,no_event,True
1219,0,no_event,0,no_event,True
1220,0,no_event,0,no_event,True
1221,0,no_event,0,no_event,True
1222,0,no_event,0,no_event,True
1223,0,no_event,0,no_event,True
1224,0,no_event,0,no_event,True
1225,0,no_event,0,no_event,True
1226,0,no_event,0,no_event,True
1227,0,no_event,0,no_event,True
1228,0,no_event,0,no_event,True
1229,0,no_event,0,no_event,True
1230,0,no_event,0,no_event,True
1231,0,no_event,0,no_event,True
1232,1,liftoff,1,liftoff,True
1233,0,no_event,0,no_event,True
1234,2,burnout,2,burnout,True
1235,0,no_event,0,no_event,True
1236,0,no_event,0,no_event,True
1237,0,no_event,0,no_event,True
1238,0,no_event,0,no_event,True
1239,0,no_event,0,no_event,True
1240,0,no_event,0,no_event,True
1241,0,no_event,0,no_event,True
1242,0,no_event,0,no_event,True
1243,0,no_event,0,no_event,True
1244,0,no_event,0,no_event,True
1245,0,no_event,0,no_event,True
1246,0,no_event,0,no_event,True
1247,1,liftoff,1,liftoff,True
1248,0,no_event,0,no_event,True
1249,0,no_event,0,no_event,True
1250,0,no_event,0,no_event,True
1251,0,no_event,0,no_event,True
1252,0,no_event,0,no_event,True
1253,0,no_event,0,no_event,True
1254,0,no_event,0,no_event,True
1255,0,no_event,0,no_event,True
1256,1,liftoff,1,liftoff,True
1257,0,no_event,0,no_event,True
1258,2,burnout,2,burnout,True
1259,0,no_event,0,no_event,True
1260,0,no_event,0,no_event,True
1261,0,no_event,0,no_event,True
1262,0,no_event,0,no_event,True
1263,0,no_event,0,no_event,True
1264,0,no_event,0,no_event,True
1265,0,no_event,0,no_event,True
1266,0,no_event,0,no_event,True
1267,0,no_event,0,no_event,True
1268,0,no_event,0,no_event,True
1269,0,no_event,0,no_event,True
1270,0,no_event,0,no_event,True
1271,0,no_event,0,no_event,True
1272,0,no_event,0,no_event,True
1273,0,no_event,0,no_event,True
1274,0,no_event,0,no_event,True
1275,0,no_event,0,no_event,True
1276,0,no_event,0,no_event,True
1277,0,no_event,0,no_event,True
1278,0,no_event,0,no_event,True
1279,0,no_event,0,no_event,True
1280,0,no_event,0,no_event,True
1281,0,no_event,0,no_event,True
1282,0,no_event,0,no_event,True
1283,0,no_event,0,no_event,True
1284,0,no_event,0,no_event,True
1285,0,no_event,0,no_event,True
1286,0,no_event,0,no_event,True
1287,0,no_event,0,no_event,True
1288,0,no_event,0,no_event,True
1289,0,no_event,0,no_event,True
1290,1,liftoff,1,liftoff,True
1291,0,no_event,0,no_event,True
1292,0,no_event,0,no_event,True
1293,0,no_event,0,no_event,True
1294,0,no_event,0,no_event,True
1295,0,no_event,0,no_event,True
1296,0,no_event,0,no_event,True
1297,0,no_event,0,no_event,True
1298,0,no_event,0,no_event,True
1299,0,no_event,0,no_event,True
1300,0,no_event,0,no_event,True
1301,0,no_event,0,no_event,True
1302,0,no_event,0,no_event,True
1303,1,liftoff,1,liftoff,True
1304,0,no_event,0,no_event,True
1305,0,no_event,0,no_event,True
1306,0,no_event,0,no_event,True
1307,0,no_event,0,no_event,True
1308,0,no_event,0,no_event,True
1309,0,no_event,0,no_event,True
1310,0,no_event,0,no_event,True
1311,0,no_event,0,no_event,True
1312,0,no_event,0,no_event,True
1313,0,no_event,0,no_event,True
1314,0,no_event,0,no_event,True
1315,0,no_event,0,no_event,True
1316,2,burnout,2,burnout,True
1317,0,no_event,0,no_event,True
1318,0,no_event,0,no_event,True
1319,0,no_event,0,no_event,True
1320,0,no_event,0,no_event,True
1321,0,no_event,0,no_event,True
1322,0,no_event,0,no_event,True
1323,0,no_event,0,no_event,True
1324,0,no_event,0,no_event,True
1325,0,no_event,0,no_event,True
1326,0,no_event,0,no_event,True
1327,0,no_event,0,no_event,True
1328,0,no_event,0,no_event,True
1329,0,no_event,0,no_event,True
1330,0,no_event,0,no_event,True
1331,0,no_event,0,no_event,True
1332,0,no_event,0,no_event,True
1333,2,burnout,2,burnout,True
1334,0,no_event,0,no_event,True
1335,0,no_event,0,no_event,True
1336,0,no_event,0,no_event,True
1337,0,no_event,0,no_event,True
1338,0,no_event,0,no_event,True
1339,0,no_event,0,no_event,True
1340,0,no_event,0,no_event,True
1341,0,no_event,0,no_event,True
1342,0,no_event,0,no_event,True
1343,0,no_event,0,no_event,True
1344,0,no_event,0,no_event,True
1345,0,no_event,0,no_event,True
1346,0,no_event,0,no_event,True
1347,0,no_event,0,no_event,True
1348,0,no_event,0,no_event,True
1349,0,no_event,0,no_event,True
1350,0,no_event,0,no_event,True
1351,0,no_event,0,no_event,True
1352,0,no_event,0,no_event,True
1353,0,no_event,0,no_event,True
1354,0,no_event,0,no_event,True
1355,0,no_event,0,no_event,True
1356,0,no_event,0,no_event,True
1357,0,no_event,0,no_event,True
1358,0,no_event,0,no_event,True
1359,0,no_event,0,no_event,True
1360,0,no_event,0,no_event,True
1361,0,no_event,0,no_event,True
1362,0,no_event,0,no_event,True
1363,0,no_event,0,no_event,True
1364,0,no_event,0,no_event,True
1365,0,no_event,0,no_event,True
1366,0,no_event,0,no_event,True
1367,2,burnout,2,burnout,True
1368,0,no_event,0,no_event,True
1369,0,no_event,0,no_event,True
1370,0,no_event,0,no_event,True
1371,2,burnout,2,burnout,True
1372,0,no_event,0,no_event,True
1373,0,no_event,0,no_event,True
1374,0,no_event,0,no_event,True
1375,0,no_event,0,no_event,True
1376,0,no_event,0,no_event,True
1377,0,no_event,0,no_event,True
1378,0,no_event,0,no_event,True
1379,0,no_event,0,no_event,True
1380,0,no_event,0,no_event,True
1381,0,no_event,0,no_event,True
1382,0,no_event,0,no_event,True
1383,0,no_event,0,no_event,True
1384,0,no_event,0,no_event,True
1385,0,no_event,0,no_event,True
1386,0,no_event,0,no_event,True
1387,0,no_event,0,no_event,True
1388,0,no_event,0,no_event,True
1389,0,no_event,0,no_event,True
1390,0,no_event,0,no_event,True
1391,0,no_event,0,no_event,True
1392,2,burnout,2,burnout,True
1393,0,no_event,0,no_event,True
1394,0,no_event,0,no_event,True
1395,0,no_event,0,no_event,True
1396,0,no_event,0,no_event,True
1397,0,no_event,0,no_event,True
1398,0,no_event,0,no_event,True
1399,0,no_event,0,no_event,True
1400,0,no_event,0,no_event,True
1401,0,no_event,0,no_event,True
1402,0,no_event,0,no_event,True
1403,0,no_event,0,no_event,True
1404,0,no_event,0,no_event,True
1405,2,burnout,2,burnout,True
1406,0,no_event,0,no_event,True
1407,0,no_event,0,no_event,True
1408,0,no_event,0,no_event,True
1409,0,no_event,0,no_event,True
1410,0,no_event,0,no_event,True
1411,0,no_event,0,no_event,True
1412,2,burnout,2,burnout,True
1413,4,recovery_deployment,4,recovery_deployment,True
1414,0,no_event,0,no_event,True
1415,0,no_event,0,no_event,True
1416,0,no_event,0,no_event,True
1417,0,no_event,0,no_event,True
1418,2,burnout,2,burnout,True
1419,0,no_event,0,no_event,True
1420,0,no_event,0,no_event,True
1421,0,no_event,0,no_event,True
1422,0,no_event,0,no_event,True
1423,0,no_event,0,no_event,True
1424,2,burnout,2,burnout,True
1425,0,no_event,0,no_event,True
1426,2,burnout,2,burnout,True
1427,0,no_event,0,no_event,True
1428,0,no_event,0,no_event,True
1429,0,no_event,0,no_event,True
1430,0,no_event,0,no_event,True
1431,0,no_event,0,no_event,True
1432,0,no_event,0,no_event,True
1433,0,no_event,0,no_event,True
1434,0,no_event,0,no_event,True
1435,0,no_event,0,no_event,True
1436,0,no_event,0,no_event,True
1437,0,no_event,0,no_event,True
1438,0,no_event,0,no_event,True
