sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
854,0,no_event,4,recovery_deployment,False
855,0,no_event,0,no_event,True
856,0,no_event,3,apogee,False
857,0,no_event,0,no_event,True
858,0,no_event,2,burnout,False
859,0,no_event,2,burnout,False
860,0,no_event,0,no_event,True
861,0,no_event,0,no_event,True
862,0,no_event,0,no_event,True
863,2,burnout,2,burnout,True
864,0,no_event,3,apogee,False
865,0,no_event,0,no_event,True
866,0,no_event,0,no_event,True
867,0,no_event,0,no_event,True
868,0,no_event,0,no_event,True
869,0,no_event,0,no_event,True
870,0,no_event,0,no_event,True
871,0,no_event,0,no_event,True
872,0,no_event,0,no_event,True
873,0,no_event,0,no_event,True
874,0,no_event,0,no_event,True
875,0,no_event,0,no_event,True
876,0,no_event,0,no_event,True
877,0,no_event,0,no_event,True
878,0,no_event,0,no_event,True
879,0,no_event,0,no_event,True
880,0,no_event,0,no_event,True
881,0,no_event,0,no_event,True
882,0,no_event,0,no_event,True
883,0,no_event,0,no_event,True
884,0,no_event,0,no_event,True
885,0,no_event,2,burnout,False
886,0,no_event,0,no_event,True
887,0,no_event,0,no_event,True
888,0,no_event,1,liftoff,False
889,0,no_event,3,apogee,False
890,0,no_event,0,no_event,True
891,0,no_event,3,apogee,False
892,0,no_event,0,no_event,True
893,4,recovery_deployment,4,recovery_deployment,True
894,0,no_event,0,no_event,True
895,0,no_event,0,no_event,True
896,0,no_event,0,no_event,True
897,0,no_event,0,no_event,True
898,0,no_event,0,no_event,True
899,0,no_event,0,no_event,True
900,0,no_event,0,no_event,True
901,0,no_event,0,no_event,True
902,0,no_event,3,apogee,False
903,0,no_event,3,apogee,False
904,0,no_event,0,no_event,True
905,0,no_event,0,no_event,True
906,0,no_event,3,apogee,False
907,0,no_event,0,no_event,True
908,0,no_event,0,no_event,True
909,0,no_event,3,apogee,False
910,0,no_event,2,burnout,False
911,2,burnout,2,burnout,True
912,0,no_event,0,no_event,True
913,0,no_event,0,no_event,True
914,2,burnout,2,burnout,True
915,0,no_event,3,apogee,False
916,2,burnout,2,burnout,True
917,0,no_event,1,liftoff,False
918,0,no_event,0,no_event,True
919,0,no_event,0,no_event,True
920,0,no_event,0,no_event,True
921,0,no_event,3,apogee,False
922,0,no_event,0,no_event,True
923,0,no_event,4,recovery_deployment,False
924,0,no_event,0,no_event,True
925,0,no_event,0,no_event,True
926,0,no_event,2,burnout,False
927,0,no_event,0,no_event,True
928,0,no_event,4,recovery_deployment,False
929,0,no_event,3,apogee,False
930,0,no_event,0,no_event,True
931,0,no_event,3,apogee,False
932,0,no_event,0,no_event,True
933,0,no_event,0,no_event,True
934,1,liftoff,1,liftoff,True
935,0,no_event,0,no_event,True
936,0,no_event,0,no_event,True
937,0,no_event,0,no_event,True
938,0,no_event,0,no_event,True
939,0,no_event,0,no_event,True
940,0,no_event,3,apogee,False
941,0,no_event,4,recovery_deployment,False
942,0,no_event,3,apogee,False
943,0,no_event,0,no_event,True
944,0,no_event,2,burnout,False
945,0,no_event,0,no_event,True
946,0,no_event,3,apogee,False
947,0,no_event,0,no_event,True
948,0,no_event,0,no_event,True
949,0,no_event,0,no_event,True
950,0,no_event,0,no_event,True
951,0,no_event,0,no_event,True
952,0,no_event,2,burnout,False
953,0,no_event,0,no_event,True
954,0,no_event,0,no_event,True
955,0,no_event,0,no_event,True
956,0,no_event,3,apogee,False
957,0,no_event,0,no_event,True
958,0,no_event,0,no_event,True
959,0,no_event,0,no_event,True
960,0,no_event,3,apogee,False
961,0,no_event,0,no_event,True
962,0,no_event,2,burnout,False
963,0,no_event,0,no_event,True
964,0,no_event,0,no_event,True
965,0,no_event,0,no_event,True
966,0,no_event,0,no_event,True
967,0,no_event,0,no_event,True
968,0,no_event,0,no_event,True
969,0,no_event,0,no_event,True
970,0,no_event,3,apogee,False
971,0,no_event,0,no_event,True
972,0,no_event,0,no_event,True
973,0,no_event,0,no_event,True
974,0,no_event,0,no_event,True
975,0,no_event,0,no_event,True
976,0,no_event,0,no_event,True
977,0,no_event,0,no_event,True
978,0,no_event,1,liftoff,False
979,0,no_event,0,no_event,True
980,0,no_event,0,no_event,True
981,0,no_event,0,no_event,True
982,0,no_event,3,apogee,False
983,0,no_event,0,no_event,True
984,0,no_event,4,recovery_deployment,False
985,0,no_event,0,no_event,True
986,0,no_event,0,no_event,True
987,0,no_event,0,no_event,True
988,0,no_event,0,no_event,True
989,0,no_event,3,apogee,False
990,0,no_event,0,no_event,True
991,0,no_event,3,apogee,False
992,0,no_event,0,no_event,True
993,0,no_event,0,no_event,True
994,1,liftoff,1,liftoff,True
995,0,no_event,0,no_event,True
996,0,no_event,0,no_event,True
997,0,no_event,0,no_event,True
998,0,no_event,3,apogee,False
999,0,no_event,0,no_event,True
1000,0,no_event,0,no_event,True
1001,0,no_event,0,no_event,True
1002,0,no_event,0,no_event,True
1003,0,no_event,3,apogee,False
1004,0,no_event,0,no_event,True
1005,0,no_event,2,burnout,False
1006,0,no_event,0,no_event,True
1007,0,no_event,0,no_event,True
1008,0,no_event,0,no_event,True
1009,0,no_event,3,apogee,False
1010,0,no_event,0,no_event,True
1011,0,no_event,0,no_event,True
1012,0,no_event,4,recovery_deployment,False
1013,0,no_event,0,no_event,True
1014,0,no_event,0,no_event,True
1015,0,no_event,3,apogee,False
1016,0,no_event,0,no_event,True
1017,0,no_event,1,liftoff,False
1018,0,no_event,3,apogee,False
1019,0,no_event,0,no_event,True
1020,2,burnout,2,burnout,True
1021,0,no_event,1,liftoff,False
1022,0,no_event,0,no_event,True
1023,0,no_event,4,recovery_deployment,False
1024,0,no_event,0,no_event,True
1025,0,no_event,0,no_event,True
1026,0,no_event,0,no_event,True
1027,0,no_event,0,no_event,True
1028,0,no_event,0,no_event,True
1029,0,no_event,0,no_event,True
1030,0,no_event,0,no_event,True
1031,0,no_event,0,no_event,True
1032,0,no_event,3,apogee,False
1033,0,no_event,3,apogee,False
1034,0,no_event,0,no_event,True
1035,0,no_event,0,no_event,True
1036,2,burnout,2,burnout,True
1037,0,no_event,3,apogee,False
1038,0,no_event,0,no_event,True
1039,0,no_event,0,no_event,True
1040,0,no_event,3,apogee,False
1041,0,no_event,3,apogee,False
1042,0,no_event,0,no_event,True
1043,0,no_event,0,no_event,True
1044,0,no_event,0,no_event,True
1045,0,no_event,0,no_event,True
1046,0,no_event,0,no_event,True
1047,0,no_event,3,apogee,False
1048,3,apogee,3,apogee,True
1049,0,no_event,0,no_event,True
1050,0,no_event,1,liftoff,False
1051,0,no_event,0,no_event,True
1052,0,no_event,2,burnout,False
1053,0,no_event,3,apogee,False
1054,0,no_event,3,apogee,False
1055,0,no_event,0,no_event,True
1056,0,no_event,0,no_event,True
1057,0,no_event,3,apogee,False
1058,0,no_event,0,no_event,True
1059,0,no_event,0,no_event,True
1060,0,no_event,0,no_event,True
1061,0,no_event,0,no_event,True
1062,0,no_event,2,burnout,False
1063,0,no_event,3,apogee,False
1064,0,no_event,0,no_event,True
1065,0,no_event,0,no_event,True
1066,2,burnout,2,burnout,True
1067,0,no_event,0,no_event,True
1068,0,no_event,0,no_event,True
1069,0,no_event,0,no_event,True
1070,0,no_event,0,no_event,True
1071,0,no_event,0,no_event,True
1072,0,no_event,0,no_event,True
1073,0,no_event,3,apogee,False
1074,0,no_event,0,no_event,True
1075,2,burnout,2,burnout,True
1076,0,no_event,3,apogee,False
1077,0,no_event,0,no_event,True
1078,0,no_event,0,no_event,True
1079,0,no_event,0,no_event,True
1080,2,burnout,2,burnout,True
1081,0,no_event,2,burnout,False
1082,1,liftoff,1,liftoff,True
1083,0,no_event,4,recovery_deployment,False
1084,0,no_event,4,recovery_deployment,False
1085,0,no_event,3,apogee,False
1086,0,no_event,0,no_event,True
1087,0,no_event,0,no_event,True
1088,0,no_event,0,no_event,True
1089,2,burnout,2,burnout,True
1090,0,no_event,0,no_event,True
1091,0,no_event,0,no_event,True
1092,0,no_event,0,no_event,True
1093,0,no_event,0,no_event,True
1094,0,no_event,4,recovery_deployment,False
1095,0,no_event,0,no_event,True
1096,0,no_event,0,no_event,True
1097,0,no_event,0,no_event,True
1098,0,no_event,0,no_event,True
1099,0,no_event,2,burnout,False
1100,0,no_event,0,no_event,True
1101,0,no_event,0,no_event,True
1102,0,no_event,1,liftoff,False
1103,0,no_event,0,no_event,True
1104,0,no_event,0,no_event,True
1105,0,no_event,0,no_event,True
1106,0,no_event,0,no_event,True
1107,0,no_event,2,burnout,False
1108,0,no_event,0,no_event,True
1109,0,no_event,0,no_event,True
1110,0,no_event,0,no_event,True
1111,0,no_event,0,no_event,True
1112,0,no_event,3,apogee,False
1113,0,no_event,0,no_event,True
1114,0,no_event,2,burnout,False
1115,0,no_event,3,apogee,False
1116,0,no_event,0,no_event,True
1117,0,no_event,0,no_event,True
1118,0,no_event,0,no_event,True
1119,0,no_event,0,no_event,True
1120,0,no_event,0,no_event,True
1121,0,no_event,0,no_event,True
1122,0,no_event,0,no_event,True
1123,2,burnout,2,burnout,True
1124,0,no_event,3,apogee,False
1125,0,no_event,0,no_event,True
1126,0,no_event,0,no_event,True
1127,0,no_event,0,no_event,True
1128,0,no_event,0,no_event,True
1129,0,no_event,0,no_event,True
1130,0,no_event,3,apogee,False
1131,0,no_event,0,no_event,True
1132,0,no_event,1,liftoff,False
1133,0,no_event,0,no_event,True
1134,0,no_event,3,apogee,False
1135,0,no_event,0,no_event,True
1136,0,no_event,0,no_event,True
1137,0,no_event,0,no_event,True
1138,0,no_event,0,no_event,True
1139,0,no_event,0,no_event,True
1140,0,no_event,4,recovery_deployment,False
1141,0,no_event,0,no_event,True
1142,0,no_event,3,apogee,False
1143,0,no_event,0,no_event,True
1144,0,no_event,3,apogee,False
1145,0,no_event,0,no_event,True
1146,0,no_event,3,apogee,False
1147,0,no_event,0,no_event,True
1148,0,no_event,0,no_event,True
1149,0,no_event,0,no_event,True
1150,0,no_event,0,no_event,True
1151,0,no_event,0,no_event,True
1152,0,no_event,3,apogee,False
1153,0,no_event,0,no_event,True
1154,0,no_event,0,no_event,True
1155,0,no_event,0,no_event,True
1156,0,no_event,2,burnout,False
1157,0,no_event,1,liftoff,False
1158,0,no_event,0,no_event,True
1159,0,no_event,1,liftoff,False
1160,0,no_event,0,no_event,True
1161,0,no_event,0,no_event,True
1162,0,no_event,0,no_event,True
1163,0,no_event,2,burnout,False
1164,0,no_event,0,no_event,True
1165,0,no_event,0,no_event,True
1166,4,recovery_deployment,4,recovery_deployment,True
1167,0,no_event,3,apogee,False
1168,0,no_event,4,recovery_deployment,False
1169,0,no_event,4,recovery_deployment,False
1170,0,no_event,2,burnout,False
1171,0,no_event,0,no_event,True
1172,0,no_event,0,no_event,True
1173,0,no_event,0,no_event,True
1174,0,no_event,3,apogee,False
1175,0,no_event,0,no_event,True
1176,0,no_event,0,no_event,True
1177,0,no_event,0,no_event,True
1178,1,liftoff,2,burnout,False
1179,0,no_event,0,no_event,True
1180,0,no_event,0,no_event,True
1181,0,no_event,0,no_event,True
1182,0,no_event,1,liftoff,False
1183,0,no_event,0,no_event,True
1184,0,no_event,2,burnout,False
1185,0,no_event,0,no_event,True
1186,0,no_event,0,no_event,True
1187,0,no_event,0,no_event,True
1188,0,no_event,0,no_event,True
1189,0,no_event,3,apogee,False
1190,0,no_event,0,no_event,True
1191,0,no_event,0,no_event,True
1192,0,no_event,1,liftoff,False
1193,0,no_event,0,no_event,True
1194,0,no_event,0,no_event,True
1195,0,no_event,0,no_event,True
1196,0,no_event,0,no_event,True
1197,0,no_event,0,no_event,True
1198,0,no_event,0,no_event,True
1199,0,no_event,0,no_event,True
1200,0,no_event,0,no_event,True
1201,0,no_event,3,apogee,False
1202,0,no_event,0,no_event,True
1203,0,no_event,0,no_event,True
1204,0,no_event,3,apogee,False
1205,0,no_event,0,no_event,True
1206,0,no_event,0,no_event,True
1207,0,no_event,0,no_event,True
1208,0,no_event,0,no_event,True
1209,0,no_event,0,no_event,True
1210,0,no_event,0,no_event,True
1211,0,no_event,0,no_event,True
1212,0,no_event,1,liftoff,False
1213,0,no_event,3,apogee,False
1214,0,no_event,0,no_event,True
1215,0,no_event,0,no_event,True
1216,0,no_event,0,no_event,True
1217,1,liftoff,1,liftoff,True
1218,0,no_event,0,no_event,True
1219,2,burnout,2,burnout,True
1220,0,no_event,0,no_event,True
1221,0,no_event,0,no_event,True
1222,0,no_event,0,no_event,True
1223,0,no_event,0,no_event,True
1224,0,no_event,0,no_event,True
1225,0,no_event,3,apogee,False
1226,0,no_event,3,apogee,False
1227,0,no_event,0,no_event,True
1228,0,no_event,0,no_event,True
1229,2,burnout,2,burnout,True
1230,0,no_event,0,no_event,True
1231,0,no_event,0,no_event,True
1232,0,no_event,0,no_event,True
1233,0,no_event,0,no_event,True
1234,2,burnout,2,burnout,True
1235,0,no_event,3,apogee,False
1236,0,no_event,0,no_event,True
1237,0,no_event,2,burnout,False
1238,0,no_event,0,no_event,True
1239,0,no_event,0,no_event,True
1240,0,no_event,4,recovery_deployment,False
1241,0,no_event,0,no_event,True
1242,0,no_event,0,no_event,True
1243,0,no_event,0,no_event,True
1244,0,no_event,0,no_event,True
1245,0,no_event,0,no_event,True
1246,0,no_event,0,no_event,True
1247,1,liftoff,1,liftoff,True
1248,0,no_event,0,no_event,True
1249,0,no_event,0,no_event,True
1250,0,no_event,2,burnout,False
1251,0,no_event,2,burnout,False
1252,0,no_event,0,no_event,True
1253,0,no_event,3,apogee,False
1254,0,no_event,0,no_event,True
1255,0,no_event,0,no_event,True
1256,0,no_event,4,recovery_deployment,False
1257,0,no_event,0,no_event,True
1258,0,no_event,0,no_event,True
1259,0,no_event,0,no_event,True
1260,0,no_event,0,no_event,True
1261,0,no_event,0,no_event,True
1262,0,no_event,0,no_event,True
1263,0,no_event,0,no_event,True
1264,0,no_event,0,no_event,True
1265,0,no_event,3,apogee,False
1266,0,no_event,0,no_event,True
1267,0,no_event,3,apogee,False
1268,0,no_event,0,no_event,True
1269,0,no_event,0,no_event,True
1270,0,no_event,0,no_event,True
1271,0,no_event,0,no_event,True
1272,1,liftoff,1,liftoff,True
1273,0,no_event,0,no_event,True
1274,0,no_event,3,apogee,False
1275,0,no_event,0,no_event,True
1276,0,no_event,0,no_event,True
1277,0,no_event,0,no_event,True
1278,3,apogee,3,apogee,True
1279,0,no_event,0,no_event,True
1280,1,liftoff,1,liftoff,True
1281,0,no_event,0,no_event,True
1282,0,no_event,0,no_event,True
1283,0,no_event,0,no_event,True
1284,0,no_event,0,no_event,True
1285,0,no_event,0,no_event,True
1286,0,no_event,0,no_event,True
1287,0,no_event,0,no_event,True
1288,0,no_event,0,no_event,True
1289,0,no_event,4,recovery_deployment,False
1290,0,no_event,0,no_event,True
1291,2,burnout,2,burnout,True
1292,0,no_event,0,no_event,True
1293,0,no_event,0,no_event,True
1294,0,no_event,0,no_event,True
1295,0,no_event,0,no_event,True
1296,0,no_event,3,apogee,False
1297,0,no_event,3,apogee,False
1298,2,burnout,0,no_event,False
1299,0,no_event,0,no_event,True
1300,0,no_event,0,no_event,True
1301,0,no_event,0,no_event,True
1302,0,no_event,0,no_event,True
1303,0,no_event,0,no_event,True
1304,0,no_event,0,no_event,True
1305,0,no_event,0,no_event,True
1306,0,no_event,0,no_event,True
1307,0,no_event,3,apogee,False
1308,0,no_event,0,no_event,True
1309,1,liftoff,1,liftoff,True
1310,0,no_event,0,no_event,True
1311,0,no_event,0,no_event,True
1312,0,no_event,0,no_event,True
1313,0,no_event,0,no_event,True
1314,0,no_event,0,no_event,True
1315,0,no_event,0,no_event,True
1316,0,no_event,0,no_event,True
1317,2,burnout,2,burnout,True
1318,0,no_event,0,no_event,True
1319,0,no_event,0,no_event,True
1320,0,no_event,0,no_event,True
1321,0,no_event,0,no_event,True
1322,3,apogee,3,apogee,True
1323,0,no_event,0,no_event,True
1324,0,no_event,0,no_event,True
1325,0,no_event,0,no_event,True
1326,0,no_event,0,no_event,True
1327,0,no_event,2,burnout,False
1328,0,no_event,0,no_event,True
1329,0,no_event,0,no_event,True
1330,0,no_event,0,no_event,True
1331,0,no_event,0,no_event,True
1332,0,no_event,0,no_event,True
1333,0,no_event,3,apogee,False
1334,0,no_event,0,no_event,True
1335,0,no_event,0,no_event,True
1336,0,no_event,0,no_event,True
1337,0,no_event,3,apogee,False
1338,0,no_event,0,no_event,True
1339,0,no_event,3,apogee,False
1340,0,no_event,0,no_event,True
1341,0,no_event,0,no_event,True
1342,0,no_event,0,no_event,True
1343,0,no_event,3,apogee,False
1344,0,no_event,0,no_event,True
1345,0,no_event,0,no_event,True
1346,0,no_event,0,no_event,True
1347,0,no_event,0,no_event,True
1348,0,no_event,0,no_event,True
1349,2,burnout,2,burnout,True
1350,0,no_event,0,no_event,True
1351,0,no_event,0,no_event,True
1352,0,no_event,0,no_event,True
1353,0,no_event,0,no_event,True
1354,0,no_event,0,no_event,True
1355,0,no_event,0,no_event,True
1356,0,no_event,0,no_event,True
1357,0,no_event,3,apogee,False
1358,0,no_event,0,no_event,True
1359,4,recovery_deployment,0,no_event,False
1360,0,no_event,3,apogee,False
1361,0,no_event,0,no_event,True
1362,0,no_event,0,no_event,True
1363,0,no_event,0,no_event,True
1364,0,no_event,0,no_event,True
1365,0,no_event,0,no_event,True
1366,2,burnout,2,burnout,True
1367,0,no_event,1,liftoff,False
1368,0,no_event,2,burnout,False
1369,0,no_event,0,no_event,True
1370,0,no_event,0,no_event,True
1371,2,burnout,2,burnout,True
1372,2,burnout,2,burnout,True
1373,0,no_event,0,no_event,True
1374,0,no_event,0,no_event,True
1375,0,no_event,0,no_event,True
1376,2,burnout,2,burnout,True
1377,0,no_event,0,no_event,True
1378,0,no_event,0,no_event,True
1379,0,no_event,0,no_event,True
1380,0,no_event,0,no_event,True
1381,0,no_event,3,apogee,False
1382,4,recovery_deployment,3,apogee,False
1383,0,no_event,0,no_event,True
1384,0,no_event,0,no_event,True
1385,0,no_event,0,no_event,True
1386,0,no_event,0,no_event,True
1387,0,no_event,3,apogee,False
1388,0,no_event,0,no_event,True
1389,0,no_event,0,no_event,True
1390,0,no_event,0,no_event,True
1391,2,burnout,2,burnout,True
1392,0,no_event,0,no_event,True
1393,0,no_event,0,no_event,True
1394,0,no_event,0,no_event,True
1395,0,no_event,0,no_event,True
1396,0,no_event,0,no_event,True
1397,2,burnout,2,burnout,True
1398,0,no_event,1,liftoff,False
1399,0,no_event,4,recovery_deployment,False
1400,0,no_event,0,no_event,True
1401,0,no_event,0,no_event,True
1402,0,no_event,0,no_event,True
1403,0,no_event,0,no_event,True
1404,0,no_event,3,apogee,False
1405,0,no_event,0,no_event,True
1406,1,liftoff,1,liftoff,True
1407,0,no_event,0,no_event,True
1408,0,no_event,1,liftoff,False
1409,0,no_event,0,no_event,True
1410,0,no_event,0,no_event,True
1411,0,no_event,0,no_event,True
1412,0,no_event,4,recovery_deployment,False
1413,0,no_event,0,no_event,True
1414,0,no_event,0,no_event,True
1415,0,no_event,0,no_event,True
1416,0,no_event,0,no_event,True
1417,0,no_event,0,no_event,True
1418,0,no_event,3,apogee,False
1419,0,no_event,0,no_event,True
1420,0,no_event,0,no_event,True
1421,0,no_event,3,apogee,False
1422,0,no_event,2,burnout,False
1423,0,no_event,0,no_event,True
